image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00280.jpg,0.4197245836257935,0.024527467787265774,0.02503026463091373,0.02319679595530033,0.2465059459209442,0.13952074944972992,0.0587543360888958,0.06273981183767319
img_00282.jpg,0.4584237933158874,0.03533555567264557,0.03137747943401337,0.02540216594934464,0.04287146031856537,0.23150938749313354,0.027393894270062447,0.14768625795841214
img_00285.jpg,0.8510907292366028,0.009415828622877598,0.020565150305628777,0.01589129865169525,0.015589318238198755,0.019524624571204185,0.028182007372379306,0.039741151034832
img_00289.jpg,0.9240826368331908,0.008243798278272152,0.009222021326422691,0.012362915091216564,0.016814084723591805,0.00902100559324026,0.00910442601889372,0.011149094440042973
img_00292.jpg,0.7582873702049255,0.03941136971116066,0.016225866973400116,0.025564251467585564,0.04717307910323143,0.009910991415381432,0.03463131934404373,0.06879578530788423
img_00302.jpg,0.046576950699090965,0.04608684405684471,0.02834021858870983,0.035661671310663216,0.01797845028340816,0.03289100527763367,0.4848511815071106,0.30761367082595825
img_00311.jpg,0.9436260461807252,0.008378615602850914,0.008581207133829594,0.010273328982293606,0.0036457090172916646,0.008481132797896862,0.00936861801892519,0.007645466364920139
img_00320.jpg,0.929410755634308,0.007447985466569662,0.012241819873452188,0.009695378132164478,0.008438702672719955,0.013871727511286736,0.00956190750002861,0.009331870824098587
img_00331.jpg,0.5261426568031311,0.021298909559845924,0.051760174334049225,0.04584573581814766,0.060548365116119385,0.21172358095645905,0.02331097237765789,0.059369668364524834
img_00358.jpg,0.3610143661499024,0.0125792333856225,0.019349101930856705,0.022368893027305603,0.02964585460722446,0.05844806879758835,0.014872880652546884,0.4817215800285339
img_00374.jpg,0.2853923439979553,0.04990772157907486,0.043526541441679,0.021158771589398384,0.02897923067212105,0.02882898785173893,0.042545519769191735,0.4996609687805176
img_00375.jpg,0.6104390621185303,0.13771235942840576,0.14763276278972626,0.025590855628252033,0.01578124240040779,0.01284556556493044,0.02262733317911625,0.02737079188227653
img_00376.jpg,0.5569882988929749,0.027501828968524933,0.02574358694255352,0.02759929932653904,0.011265733279287815,0.02382668107748032,0.01774581521749496,0.3093288242816925
img_00380.jpg,0.8430119752883911,0.016988594084978104,0.014986855909228325,0.03459184244275093,0.017532112076878548,0.024093210697174072,0.02191217802464962,0.026883186772465702
img_00383.jpg,0.9278843402862548,0.006246748846024275,0.016704298555850983,0.0122252581641078,0.007996242493391037,0.009432696737349032,0.012305236421525478,0.007205298636108638
img_00398.jpg,0.6784060001373291,0.038430117070674896,0.03926917165517807,0.027017641812562943,0.04586995020508766,0.036438144743442535,0.03336719423532486,0.10120177268981934
img_00407.jpg,0.9015231728553772,0.016851022839546204,0.02499283105134964,0.012133563868701458,0.010871457867324352,0.01248856820166111,0.016658594831824303,0.004480881150811911
img_00417.jpg,0.3058506846427917,0.01048024371266365,0.01438544224947691,0.039413172751665115,0.01503847260028124,0.01293953601270914,0.016985157504677773,0.5849071741104126
img_00432.jpg,0.3744297623634337,0.09812889248132706,0.03347224369645119,0.03133665770292282,0.1314600557088852,0.08905413746833801,0.018178777769207958,0.223939448595047
img_00442.jpg,0.011266508139669895,0.009622864425182344,0.00495464727282524,0.007935464382171629,0.009713688865303991,0.013883372768759727,0.009619611315429209,0.9330039024353028
img_00446.jpg,0.8847988247871399,0.006563763599842787,0.0074596013873815545,0.033620435744523995,0.007323321886360645,0.03746566921472549,0.010713230818510056,0.012055092491209507
img_00469.jpg,0.701325535774231,0.04573094472289085,0.031142605468630787,0.06200161203742027,0.02041035890579224,0.045539647340774536,0.041845839470624924,0.052003547549247735
img_00473.jpg,0.917992889881134,0.004741773009300232,0.004432452376931907,0.018251597881317142,0.006918055936694145,0.018731437623500824,0.007807282265275717,0.021124504506587986
img_00483.jpg,0.9342804551124572,0.012185017578303814,0.005529186688363552,0.011585257947444916,0.014975475147366525,0.004923325497657061,0.0073382952250540265,0.009183092042803764
img_00484.jpg,0.7747987508773804,0.04026495665311813,0.02215702086687088,0.027693076059222218,0.006075154524296522,0.016191238537430763,0.06828577071428299,0.04453390091657639
img_00486.jpg,0.9263840913772584,0.012527886778116226,0.016285175457596782,0.0132398484274745,0.014807394705712797,0.004509895108640194,0.008777019567787647,0.003468582173809409
img_00487.jpg,0.014470504596829413,0.008507246151566505,0.023313598707318302,0.011995063163340092,0.9001399874687195,0.00991435255855322,0.011253981851041315,0.02040532603859901
img_00493.jpg,0.02400978095829487,0.006783353630453347,0.004147513769567014,0.0199675876647234,0.92242169380188,0.008341104723513126,0.009868709370493887,0.004460237920284271
img_00518.jpg,0.8201487064361572,0.021834660321474075,0.02194538712501526,0.03319230303168297,0.026478447020053864,0.020570797845721245,0.021085681393742558,0.03474404290318489
img_00533.jpg,0.10989191383123398,0.02752235718071461,0.021623486652970314,0.019989272579550743,0.010858573950827122,0.007935035042464733,0.009017032571136951,0.7931622862815857
img_00538.jpg,0.9440107345581056,0.0027117887511849408,0.005038767587393522,0.006434604525566101,0.014561858028173447,0.005090021062642336,0.0042061591520905495,0.01794591173529625
img_00543.jpg,0.946227729320526,0.007978769019246101,0.007797624450176954,0.011066764593124391,0.0038426117971539493,0.007117800880223513,0.007527290843427181,0.008441392332315445
img_00550.jpg,0.4602157771587372,0.023788414895534515,0.03245081752538681,0.045099083334207535,0.163157120347023,0.15815100073814392,0.03641073405742645,0.08072704821825027
img_00551.jpg,0.8698935508728027,0.006860495079308747,0.009679061360657215,0.009181994013488293,0.011489396914839745,0.05292726308107376,0.012862925417721272,0.02710522525012493
img_00564.jpg,0.014904575422406197,0.005319475661963224,0.006485579535365105,0.01056297030299902,0.8902823328971863,0.04444081708788872,0.02453547343611717,0.00346874026581645
img_00575.jpg,0.8316293954849243,0.01827498897910118,0.022396089509129524,0.01643095351755619,0.017074476927518845,0.045871783047914505,0.022897921502590183,0.025424525141716003
img_00582.jpg,0.8597477674484253,0.006988149601966143,0.01162895280867815,0.01663517951965332,0.01705143041908741,0.020173758268356327,0.009983068332076073,0.05779171735048294
img_00584.jpg,0.8795784115791321,0.004965538624674082,0.005156004335731268,0.02060210332274437,0.05785048380494118,0.013694010674953459,0.0086921202018857,0.009461287409067154
img_00587.jpg,0.11513617634773254,0.03064555488526821,0.029007501900196075,0.02042856626212597,0.03850153088569641,0.02791547030210495,0.014211099594831468,0.7241540551185608
img_00590.jpg,0.04818809777498245,0.013977332040667534,0.012590856291353704,0.016196446493268013,0.009739486500620842,0.007778636645525694,0.005903439130634069,0.8856257200241089
img_00591.jpg,0.02075482346117496,0.014289933256804943,0.01811531372368336,0.022233275696635246,0.015157178975641727,0.017810454592108727,0.021038701757788655,0.8706003427505493
img_00598.jpg,0.8755881190299988,0.017529824748635292,0.013645680621266363,0.025518961250782013,0.011952369473874569,0.016628677025437355,0.018436871469020844,0.020699534565210342
img_00599.jpg,0.8882045745849609,0.01999860629439354,0.0198579840362072,0.02455662563443184,0.010484212078154087,0.019517838954925537,0.010034069418907166,0.007346086204051971
img_00612.jpg,0.8429488539695741,0.02055775374174118,0.023958498612046242,0.017203979194164276,0.016191825270652768,0.03489520028233528,0.022623041644692417,0.021620893850922585
img_00618.jpg,0.9376885890960692,0.008862351067364216,0.007599483709782363,0.010814638808369637,0.010813679546117784,0.007726788055151702,0.008911375887691975,0.007583111058920622
img_00620.jpg,0.8791595101356506,0.0213058739900589,0.025724248960614204,0.01480009313672781,0.010204124264419079,0.006505188066512346,0.01940805092453957,0.02289290726184845
img_00642.jpg,0.07796072959899902,0.10422250628471376,0.05227542296051979,0.5860208868980408,0.022589899599552155,0.017468933016061783,0.06663548946380615,0.072826087474823
img_00646.jpg,0.013173490762710571,0.014617209322750568,0.007057114504277706,0.012172593735158443,0.007689098827540874,0.015262080356478691,0.017436722293496132,0.9125916361808776
img_00648.jpg,0.940539300441742,0.010182269848883152,0.007972458377480507,0.010824616067111492,0.0035493969917297368,0.008201510645449163,0.009395114146173,0.009335323236882688
img_00650.jpg,0.6450563073158264,0.04648508504033089,0.028318963944911964,0.024208944290876392,0.023881085216999054,0.17134597897529602,0.02547753602266312,0.03522603958845138
img_00654.jpg,0.8810485601425171,0.021458696573972702,0.019961273297667503,0.008762488141655922,0.010714417323470116,0.022479189559817314,0.022866688668727875,0.012708641588687895
img_00664.jpg,0.925817370414734,0.008637507446110249,0.011302560567855837,0.012589499354362488,0.017956053838133812,0.00797332264482975,0.010434543713927269,0.005289257969707251
img_00667.jpg,0.01674051024019718,0.07517985999584198,0.03926260024309158,0.013976692222058771,0.7194767594337463,0.014962377026677132,0.019762862473726276,0.1006382629275322
img_00676.jpg,0.0087409233674407,0.19288022816181186,0.08201657980680466,0.016372159123420715,0.16740500926971436,0.015410280786454678,0.01467352919280529,0.5025013089179993
img_00697.jpg,0.007716826628893614,0.006998681463301182,0.00958377309143543,0.007340173702687025,0.004845097195357084,0.012019948102533816,0.010146030224859716,0.941349446773529
img_00708.jpg,0.8018367290496826,0.027055416256189343,0.02724946103990078,0.021680954843759537,0.02883079461753368,0.01693878322839737,0.02941715531051159,0.046990688890218735
img_00716.jpg,0.1549498736858368,0.1326686441898346,0.08259006589651108,0.06273993104696274,0.12486208230257036,0.13458298146724698,0.04409438744187355,0.2635120153427124
img_00717.jpg,0.6462468504905701,0.1077323853969574,0.03856905549764633,0.07590922713279724,0.01996549777686596,0.0502299964427948,0.025303956121206284,0.03604304417967796
img_00718.jpg,0.6693770885467529,0.01446723286062479,0.029370490461587906,0.01858313009142876,0.059573777019977577,0.07429620623588562,0.03006494976580143,0.1042671725153923
img_00723.jpg,0.7840662598609924,0.03624962642788887,0.024092599749565125,0.02199599891901016,0.06605120748281479,0.0238833948969841,0.014332625083625315,0.029328318312764168
img_00724.jpg,0.07166926562786102,0.01890859566628933,0.0529375821352005,0.03610746562480927,0.0378141887485981,0.023461032658815384,0.05448943004012108,0.7046124339103699
img_00726.jpg,0.9236921072006226,0.010111969895660877,0.013756410218775272,0.011278125457465649,0.013106781989336014,0.009120979346334934,0.009914854541420937,0.009018757380545141
img_00729.jpg,0.8921157121658325,0.008409300819039345,0.008462926372885704,0.009600981138646604,0.033629924058914185,0.011617186479270458,0.01604335755109787,0.020120732486248016
img_00730.jpg,0.017530493438243866,0.01148540060967207,0.02117178216576576,0.012407747097313404,0.018538283184170726,0.008700849488377571,0.010335332714021206,0.899830162525177
img_00757.jpg,0.8297907114028931,0.014924520626664162,0.016469167545437813,0.0441712960600853,0.020810453221201897,0.017327066510915756,0.01957552507519722,0.03693120554089546
img_00760.jpg,0.019360046833753586,0.012328186072409151,0.005336254369467497,0.9253166317939758,0.009908716194331646,0.009322582744061949,0.007074075751006603,0.011353516019880772
img_00763.jpg,0.050897523760795586,0.04026900976896286,0.0199805311858654,0.02416774071753025,0.6664075255393982,0.015786701813340187,0.04132272675633431,0.14116832613945007
img_00764.jpg,0.004873947706073523,0.023202169686555862,0.020550930872559547,0.00959914829581976,0.1734657734632492,0.02003420889377594,0.011232847347855568,0.7370409369468689
img_00765.jpg,0.023144133388996124,0.015185828320682047,0.019101774320006367,0.019187310710549355,0.004259104840457439,0.8542506098747253,0.018445685505867004,0.04642543941736221
img_00772.jpg,0.03779170662164688,0.03179055452346802,0.13012970983982086,0.021998265758156776,0.04456086456775665,0.08314137905836105,0.04139755666255951,0.6091899871826172
img_00773.jpg,0.759572446346283,0.018801022320985798,0.12134884297847748,0.023162905126810074,0.029703443869948387,0.010405268520116806,0.026164250448346138,0.010841731913387777
img_00777.jpg,0.9478471875190736,0.008824056945741177,0.006455716677010059,0.006942833308130503,0.0084474291652441,0.011383227072656156,0.005304734688252211,0.004794933367520571
img_00780.jpg,0.006246768403798343,0.0049225976690649995,0.005866583902388811,0.009611053392291069,0.004177077207714318,0.00752025656402111,0.01921481266617775,0.9424409270286559
img_00798.jpg,0.8568655848503113,0.03097659163177013,0.022901058197021484,0.02539294771850109,0.011854683049023151,0.006819834001362325,0.018801094964146614,0.026388226076960564
img_00808.jpg,0.8678560256958008,0.03403221443295479,0.011569486930966377,0.015216458588838576,0.012762284837663174,0.012666258960962296,0.02031337283551693,0.025583833456039432
img_00816.jpg,0.932704508304596,0.00875134952366352,0.008029487915337086,0.009667116217315195,0.0056613506749272355,0.005186939146369696,0.011014312505722046,0.018984945490956303
img_00828.jpg,0.013269023038446905,0.008160351775586605,0.014211682602763174,0.013850606046617031,0.9183946847915648,0.017580488696694374,0.009756970219314098,0.004776249174028635
img_00833.jpg,0.624941349029541,0.030921148136258125,0.027387723326683044,0.029624275863170624,0.03525146469473839,0.029626663774251938,0.051292259246110916,0.17095500230789185
img_00837.jpg,0.8341439366340637,0.015892822295427322,0.0405329093337059,0.038853738456964486,0.02351631596684456,0.021695325151085854,0.014112483710050585,0.011252494528889656
img_00855.jpg,0.7445623874664307,0.0100794592872262,0.060537327080965035,0.03158075734972954,0.08474555611610413,0.02268826961517334,0.02388048730790615,0.021925879642367363
img_00857.jpg,0.9305106997489928,0.010224802419543266,0.011869057081639768,0.00970781035721302,0.008142887614667416,0.01462843641638756,0.007682975381612778,0.00723350467160344
img_00858.jpg,0.9566826820373536,0.007045438513159752,0.002376603428274393,0.007113720756024122,0.008982454426586628,0.005524353589862585,0.00733107002452016,0.004943700972944498
img_00865.jpg,0.8631039261817932,0.024125970900058743,0.01649761199951172,0.013379882089793682,0.012611862272024156,0.02506936714053154,0.029264817014336583,0.015946613624691963
img_00876.jpg,0.010835503228008749,0.30889302492141724,0.08162689954042435,0.01428454741835594,0.3110068142414093,0.013080776669085026,0.019401894882321358,0.2408705949783325
img_00889.jpg,0.005485433153808117,0.005172691307961941,0.030444223433732983,0.006881754379719496,0.005398350302129985,0.008522785268723966,0.007056038361042737,0.931038737297058
img_00894.jpg,0.6850841641426086,0.02793791703879833,0.018618112429976463,0.023571647703647614,0.10951176285743712,0.021795017644762996,0.01664586178958416,0.09683550149202348
img_00902.jpg,0.02903920784592628,0.0800192728638649,0.0209904070943594,0.03755736723542213,0.022021077573299408,0.0197340939193964,0.7737694978713989,0.016869064420461655
img_00914.jpg,0.002668126719072461,0.006969098001718521,0.011060396209359169,0.008234971202909945,0.020381676033139232,0.0031827520579099646,0.0035244559403508897,0.943978488445282
img_00921.jpg,0.2892036736011505,0.010078476741909979,0.056151360273361206,0.03061675652861595,0.0501197874546051,0.5063362717628479,0.024972224608063698,0.03252143040299416
img_00927.jpg,0.01447862572968006,0.02081359550356865,0.014469231478869915,0.0177753958851099,0.03377203270792961,0.011060046032071114,0.009260750375688076,0.8783703446388245
img_00943.jpg,0.9331502318382264,0.0135883167386055,0.004787078592926264,0.014602054841816425,0.012977827340364456,0.0038852586876600976,0.005843944847583771,0.01116524077951908
img_00948.jpg,0.17996203899383545,0.019177304580807686,0.031901028007268906,0.013488770462572576,0.6913152933120728,0.015272030606865885,0.02111808955669403,0.02776540257036686
img_00950.jpg,0.002679582219570875,0.013411910273134708,0.016761450096964836,0.013741452246904371,0.896328330039978,0.0100889652967453,0.014278735034167768,0.0327095128595829
img_00959.jpg,0.9454342126846312,0.007389463484287263,0.008858236484229566,0.006657776888459921,0.010281110182404518,0.007173826918005944,0.008024427108466625,0.006180881988257171
img_00962.jpg,0.029221238568425182,0.14597541093826294,0.038588732481002815,0.027446042746305462,0.03020602837204933,0.05714961513876915,0.02104896679520607,0.6503639817237854
img_00964.jpg,0.008113116957247255,0.023287996649742126,0.878442645072937,0.02032829448580742,0.014384031295776369,0.01723000407218933,0.022808698937296867,0.015405228361487387
img_00966.jpg,0.8549060225486755,0.0034960301127284765,0.013947979547083378,0.01580559834837914,0.08690796047449112,0.009913555346429348,0.010731101967394352,0.004291699733585118
img_00974.jpg,0.7014617323875427,0.0700923353433609,0.02721432596445084,0.04940444231033325,0.02786544151604176,0.03122415766119957,0.0373246893286705,0.055412858724594116
img_00979.jpg,0.11120711266994476,0.039688389748334885,0.07582901418209076,0.03760238364338875,0.0074210898019373426,0.034324511885643005,0.020240634679794308,0.6736869215965271
img_00982.jpg,0.0493963286280632,0.4669055342674256,0.02040349692106247,0.08963141590356828,0.0311638955026865,0.018878933042287827,0.0764041319489479,0.24721619486808774
img_00985.jpg,0.8130075931549072,0.03526617959141731,0.021954510360956192,0.024889366701245308,0.0340426042675972,0.00632493756711483,0.030937608331441883,0.03357721492648125
img_00999.jpg,0.8196201920509338,0.01942072436213493,0.01963274925947189,0.01960906013846397,0.01774011179804802,0.016278335824608803,0.01031332928687334,0.07738550007343292
img_01022.jpg,0.9062731266021729,0.01107661798596382,0.0068816766142845145,0.013765519484877586,0.015322424471378325,0.015937170013785362,0.010358316823840141,0.020385131239891045
img_01031.jpg,0.9037898778915404,0.002302064094692469,0.012432592920958996,0.016980865970253944,0.007636421360075474,0.020537102594971657,0.016736645251512527,0.01958443969488144
img_01035.jpg,0.9188403487205504,0.01140917744487524,0.012612367980182173,0.007686431985348462,0.012931985780596731,0.017079157754778862,0.00912565365433693,0.01031496375799179
img_01043.jpg,0.0252399742603302,0.03189677745103836,0.017360923811793327,0.022034367546439167,0.701548159122467,0.16290004551410675,0.016921307891607285,0.02209840901196003
img_01058.jpg,0.858424723148346,0.01719757542014122,0.021080562844872475,0.029239648953080174,0.014713749289512634,0.021432556211948398,0.0229494571685791,0.014961772598326206
img_01059.jpg,0.12719129025936127,0.02750416845083237,0.027245694771409038,0.031748101115226746,0.02584434300661087,0.049693379551172256,0.015692496672272682,0.6950804591178894
img_01090.jpg,0.003275635419413448,0.004689196590334177,0.002645255532115698,0.00499445665627718,0.9734578132629396,0.003795329015702009,0.004073677584528923,0.003068589605391025
img_01102.jpg,0.424670547246933,0.03936459869146347,0.0376867800951004,0.035683535039424896,0.0747205838561058,0.020913733169436455,0.04962748661637306,0.31733280420303345
img_01103.jpg,0.4209264218807221,0.043100003153085716,0.044486448168754585,0.016955271363258362,0.014876096509397032,0.030072631314396855,0.044645678251981735,0.38493746519088745
img_01116.jpg,0.4159496128559113,0.3022095263004303,0.03801395744085312,0.038196690380573266,0.04391244798898697,0.027537008747458458,0.05213063582777977,0.08205020427703857
img_01134.jpg,0.732614278793335,0.014806888066232203,0.02498532459139824,0.016609517857432362,0.04345714300870896,0.07172099500894548,0.026753611862659454,0.06905227154493332
img_01142.jpg,0.8794856667518616,0.01009364612400532,0.007755521219223738,0.009808718226850031,0.025724688544869426,0.014821687713265419,0.014990645460784437,0.037319473922252655
img_01168.jpg,0.018055303022265438,0.13890033960342407,0.04295749217271805,0.01797948218882084,0.0772509053349495,0.6650535464286804,0.02182729355990887,0.01797567680478096
img_01171.jpg,0.048916827887296684,0.03970852866768837,0.025530872866511345,0.01989178545773029,0.4932833015918732,0.00947502441704273,0.04569457471370697,0.3174991309642792
img_01177.jpg,0.6626790761947632,0.03789813444018364,0.022666150704026226,0.019776547327637672,0.11498510837554933,0.03293436020612717,0.017560938373208046,0.09149974584579468
img_01179.jpg,0.7003682255744934,0.038871247321367264,0.019350681453943253,0.03015649318695068,0.10716919600963593,0.028439950197935108,0.028168719261884686,0.04747553914785385
img_01188.jpg,0.038140378892421715,0.030343126505613324,0.022154664620757103,0.037852518260478966,0.00828436017036438,0.8029822707176208,0.02865805849432945,0.031584616750478745
img_01198.jpg,0.19287870824337008,0.014322977513074875,0.0259005855768919,0.018914923071861267,0.6502712965011597,0.02511206641793251,0.047164533287286765,0.025434959679841995
img_01204.jpg,0.03275792673230171,0.11145329475402832,0.06648212671279907,0.02730501070618629,0.451693207025528,0.018847115337848663,0.02453402802348137,0.26692721247673035
img_01208.jpg,0.0025329997297376394,0.005147622898221016,0.006286186631768942,0.009976391680538654,0.9308918118476868,0.008663891814649105,0.009820055216550829,0.026680979877710342
img_01211.jpg,0.9516910910606384,0.010824582539498806,0.004877118393778801,0.007845164276659489,0.005848290864378214,0.006436599418520927,0.007260720245540142,0.005216398276388645
img_01213.jpg,0.8710412383079529,0.0048064347356557855,0.02398093603551388,0.016875037923455242,0.024622771888971332,0.013578813523054123,0.02946413494646549,0.015630608424544334
img_01222.jpg,0.8636555671691895,0.055205956101417535,0.021069733425974846,0.009479079395532608,0.007246351800858974,0.01166862715035677,0.01446583867073059,0.017209095880389214
img_01224.jpg,0.03896306827664375,0.02027497999370098,0.012585506774485113,0.016519667580723763,0.016811693087220192,0.015108132734894753,0.018798381090164185,0.8609385490417479
img_01237.jpg,0.2924211621284485,0.023363456130027768,0.02706168033182621,0.027498433366417885,0.4982907474040985,0.03145000711083412,0.02480444870889187,0.07511009275913239
img_01249.jpg,0.00899450108408928,0.0067910086363554,0.007994696497917175,0.012327480129897594,0.9422835707664491,0.004994829650968313,0.0041611711494624615,0.012452705763280392
img_01253.jpg,0.0045178099535405645,0.008695501834154129,0.012942859902977943,0.009340409189462662,0.010542520321905613,0.023476323112845417,0.011882605031132698,0.9186019897460938
img_01286.jpg,0.14648012816905975,0.09906702488660812,0.09915439039468764,0.057010851800441735,0.06008660048246384,0.3327112197875977,0.021659450605511662,0.183830201625824
img_01289.jpg,0.1643591970205307,0.01638801395893097,0.017215505242347717,0.03647119551897049,0.03448466584086418,0.07723568379878998,0.012296220287680626,0.6415494680404663
img_01325.jpg,0.03252482786774635,0.4479615688323975,0.02658923901617527,0.036193594336509705,0.29890477657318115,0.1028325855731964,0.02734721451997757,0.02764617279171944
img_01328.jpg,0.8365706801414491,0.011416679248213768,0.02096270956099033,0.016087612137198448,0.020419441163539886,0.0333622470498085,0.02012087032198906,0.04105966165661812
img_01366.jpg,0.7095070481300354,0.012739923782646656,0.03458382934331894,0.023958219215273857,0.011611387133598328,0.04435095563530922,0.021824799478054047,0.14142383635044098
img_01371.jpg,0.8454377055168152,0.007488005328923464,0.012223588302731514,0.012366537936031818,0.0529622845351696,0.02741939388215542,0.01713276281952858,0.024969642981886864
