id,label
144,0.04985076189041138
145,0.056578993797302246
146,0.9600867033004761
147,0.8975715637207031
148,0.08694219589233398
149,0.035019874572753906
150,0.055011093616485596
151,0.9661180377006531
152,0.030811667442321777
153,0.03859978914260864
154,0.048564255237579346
155,0.9622683525085449
156,0.038382112979888916
157,0.0486140251159668
158,0.9470223188400269
159,0.9436432123184204
160,0.9472051858901978
161,0.0353778600692749
162,0.04609459638595581
163,0.03771793842315674
164,0.9614277482032776
165,0.032009124755859375
166,0.030468106269836426
167,0.9479265809059143
168,0.05177706480026245
169,0.050324082374572754
170,0.03331834077835083
171,0.026715099811553955
172,0.9580755829811096
173,0.9054498672485352
174,0.043814778327941895
175,0.940137505531311
176,0.9566314220428467
177,0.9437347650527954
178,0.932108461856842
179,0.9425917863845825
180,0.045359134674072266
181,0.9498298168182373
182,0.9652935862541199
183,0.06581956148147583
184,0.0552515983581543
185,0.20937424898147583
186,0.03596758842468262
187,0.050291597843170166
188,0.07641869783401489
189,0.07450318336486816
190,0.9647454023361206
191,0.03548640012741089
192,0.07239687442779541
193,0.03165525197982788
194,0.053875744342803955
195,0.949276864528656
196,0.9574323892593384
197,0.8469902873039246
198,0.046536266803741455
199,0.9195412397384644
200,0.965009331703186
201,0.9482466578483582
202,0.03836899995803833
203,0.9511423110961914
204,0.9431458711624146
205,0.046864330768585205
206,0.020041346549987793
207,0.9524713158607483
208,0.048645853996276855
209,0.059651076793670654
210,0.052528977394104004
211,0.9492101669311523
212,0.9649375081062317
213,0.1220088005065918
214,0.9642909169197083
215,0.9586710929870605
216,0.9560256600379944
217,0.9446083903312683
218,0.08693075180053711
219,0.9703696370124817
220,0.9543597102165222
221,0.045958757400512695
222,0.9481093287467957
223,0.9562948346138
224,0.04870110750198364
225,0.9553357362747192
226,0.9542570114135742
227,0.9722946286201477
228,0.05892866849899292
229,0.9533208012580872
230,0.04842418432235718
231,0.9555891752243042
232,0.09662902355194092
233,0.042023301124572754
234,0.025927186012268066
235,0.9448134899139404
236,0.9518367648124695
237,0.05001252889633179
238,0.9773011803627014
239,0.041736721992492676
240,0.9537455439567566
241,0.9569235444068909
242,0.9618620872497559
243,0.04041934013366699
244,0.9451027512550354
245,0.9619118571281433
246,0.05115818977355957
247,0.9579256772994995
248,0.05071568489074707
249,0.03713631629943848
250,0.9473995566368103
251,0.9533613324165344
252,0.057457566261291504
253,0.949670135974884
254,0.03304290771484375
255,0.04518938064575195
256,0.06879204511642456
257,0.9542331099510193
258,0.9542985558509827
259,0.03522604703903198
260,0.058672189712524414
261,0.06285476684570312
262,0.9709068536758423
263,0.0370669960975647
264,0.06872379779815674
265,0.8729289174079895
266,0.05015301704406738
267,0.04870110750198364
268,0.04533076286315918
269,0.9255737066268921
270,0.9530894160270691
271,0.9596015214920044
272,0.03813529014587402
273,0.9250912666320801
274,0.04436999559402466
275,0.04097622632980347
276,0.9439736604690552
277,0.9732306599617004
278,0.12280064821243286
279,0.03295743465423584
280,0.9549226760864258
281,0.9807795882225037
282,0.9441426396369934
283,0.04963088035583496
284,0.9685344099998474
285,0.0404086709022522
286,0.9627376198768616
287,0.07018911838531494
288,0.0521845817565918
289,0.9505171179771423
290,0.038025617599487305
291,0.04693180322647095
292,0.9571138620376587
293,0.9471187591552734
294,0.05879056453704834
295,0.043662190437316895
296,0.941354513168335
297,0.9370284676551819
298,0.9460261464118958
299,0.9553623795509338
300,0.05234694480895996
301,0.04540818929672241
302,0.03099226951599121
303,0.04552042484283447
304,0.048130571842193604
305,0.03981757164001465
306,0.956055760383606
307,0.944188117980957
308,0.04553288221359253
309,0.06203579902648926
310,0.04390132427215576
311,0.06201183795928955
312,0.09709680080413818
313,0.027798891067504883
314,0.022698163986206055
315,0.9196203947067261
316,0.03315645456314087
317,0.9637093544006348
318,0.06293374300003052
319,0.9687841534614563
320,0.028330683708190918
321,0.028945326805114746
322,0.9699806571006775
323,0.052514851093292236
324,0.04201531410217285
325,0.9525227546691895
326,0.9410743713378906
327,0.9612325429916382
328,0.9571956396102905
329,0.04399514198303223
330,0.10770308971405029
331,0.7558465003967285
332,0.9370661973953247
333,0.969005823135376
334,0.03405261039733887
335,0.06246429681777954
336,0.05213940143585205
337,0.946091890335083
338,0.05866521596908569
339,0.029054462909698486
340,0.03900158405303955
341,0.032350361347198486
342,0.050128281116485596
343,0.019513070583343506
344,0.0218353271484375
345,0.12842953205108643
346,0.9512804746627808
347,0.04879772663116455
348,0.9442886710166931
349,0.061270833015441895
350,0.9408838748931885
351,0.06630843877792358
352,0.9648279547691345
353,0.9570117592811584
354,0.9485616683959961
355,0.9371946454048157
356,0.955929696559906
357,0.050677478313446045
358,0.9476558566093445
359,0.06669074296951294
360,0.06165575981140137
361,0.9711264967918396
362,0.04626363515853882
363,0.9339280724525452
364,0.04308366775512695
365,0.9390848278999329
366,0.9568996429443359
367,0.9461310505867004
368,0.9491642117500305
369,0.946308434009552
370,0.9511147737503052
371,0.9376965761184692
372,0.048210978507995605
373,0.9338073134422302
374,0.04530525207519531
375,0.9218215346336365
376,0.04147195816040039
377,0.935689389705658
378,0.03535252809524536
379,0.9511781930923462
380,0.9495525360107422
381,0.9201220273971558
382,0.10756468772888184
383,0.9357010126113892
384,0.9585472345352173
385,0.9517844915390015
386,0.03843116760253906
387,0.04007852077484131
388,0.04307234287261963
389,0.9503949880599976
390,0.06546944379806519
391,0.07078152894973755
392,0.9281571507453918
393,0.05884736776351929
394,0.9545832872390747
395,0.9617372751235962
396,0.058443665504455566
397,0.9439753890037537
398,0.07103252410888672
399,0.9649238586425781
400,0.9759894609451294
401,0.9433417320251465
402,0.0337681770324707
403,0.9697367548942566
404,0.04760020971298218
405,0.9551326036453247
406,0.9519947171211243
407,0.09398698806762695
408,0.035716474056243896
409,0.024956107139587402
410,0.037680864334106445
411,0.9287400841712952
412,0.952968180179596
413,0.9544332027435303
414,0.05176621675491333
415,0.956989049911499
416,0.08472716808319092
417,0.9704181551933289
418,0.9409953951835632
419,0.9322946071624756
420,0.9501714706420898
421,0.9589776396751404
422,0.9527568817138672
423,0.9502285122871399
424,0.9447287917137146
425,0.9318928718566895
426,0.05024838447570801
427,0.9379035234451294
428,0.055398404598236084
429,0.9594843983650208
430,0.9557023048400879
431,0.9677877426147461
432,0.04136627912521362
433,0.9413887858390808
434,0.9710506200790405
435,0.9551838636398315
436,0.1431976556777954
437,0.037240445613861084
438,0.9228410720825195
439,0.954343855381012
440,0.9410771131515503
441,0.05528992414474487
442,0.043753981590270996
443,0.9328442215919495
444,0.06670641899108887
445,0.051126956939697266
446,0.9420726895332336
447,0.04489642381668091
448,0.05790829658508301
449,0.05178767442703247
450,0.9555370211601257
451,0.023796677589416504
452,0.917107880115509
453,0.9503222703933716
454,0.041834473609924316
455,0.05423206090927124
456,0.05409061908721924
457,0.9570297598838806
458,0.08740538358688354
459,0.9635116457939148
460,0.9373378753662109
461,0.02746438980102539
462,0.029202938079833984
463,0.9585222601890564
464,0.061664462089538574
465,0.060005784034729004
466,0.9372985363006592
467,0.948430597782135
468,0.04808449745178223
469,0.9189993739128113
470,0.9442268013954163
471,0.04280620813369751
472,0.9468477368354797
473,0.9486120939254761
474,0.9580516219139099
475,0.9629339575767517
476,0.059176087379455566
477,0.07230579853057861
478,0.05419868230819702
479,0.95599764585495
480,0.9574613571166992
481,0.9566025137901306
482,0.9398784637451172
483,0.842259407043457
484,0.038664042949676514
485,0.9200008511543274
486,0.9639157652854919
487,0.09235936403274536
488,0.022437095642089844
489,0.9471078515052795
490,0.9552553296089172
491,0.9541803598403931
492,0.034348905086517334
493,0.06970661878585815
494,0.035744547843933105
495,0.9604546427726746
496,0.9542233347892761
497,0.04890906810760498
498,0.9491065740585327
499,0.9608752131462097
500,0.05499190092086792
501,0.971407949924469
502,0.0581284761428833
503,0.9600882530212402
504,0.03511357307434082
505,0.05437672138214111
506,0.04553985595703125
507,0.9570549726486206
508,0.9473131895065308
509,0.9663210511207581
510,0.9464372992515564
511,0.9249810576438904
512,0.05006670951843262
513,0.9360080361366272
514,0.02929234504699707
515,0.9587177634239197
516,0.9266400337219238
517,0.9569656848907471
518,0.9689505696296692
519,0.06348901987075806
520,0.036054909229278564
521,0.9683952927589417
522,0.055838704109191895
523,0.9502977728843689
524,0.05392634868621826
525,0.09276723861694336
526,0.07415485382080078
527,0.9097144603729248
528,0.9242202043533325
529,0.03545725345611572
530,0.05527287721633911
531,0.956403911113739
532,0.04523414373397827
533,0.03951370716094971
534,0.9525937438011169
535,0.06464135646820068
536,0.9342447519302368
537,0.037737488746643066
538,0.034225523471832275
539,0.0546112060546875
540,0.9578338265419006
541,0.03650563955307007
542,0.9151358008384705
543,0.06941568851470947
544,0.036601245403289795
545,0.9426656365394592
546,0.20033156871795654
547,0.9641027450561523
548,0.9589921236038208
549,0.02550417184829712
550,0.026396334171295166
551,0.062108635902404785
552,0.9517433643341064
553,0.045565247535705566
554,0.054512858390808105
555,0.9233719706535339
556,0.03796207904815674
557,0.9608746767044067
558,0.9335286021232605
559,0.9386919140815735
560,0.9411733150482178
561,0.0397568941116333
562,0.03674238920211792
563,0.07861000299453735
564,0.04953533411026001
565,0.9581546783447266
566,0.05181843042373657
567,0.052524685859680176
568,0.9432805180549622
569,0.8528996706008911
570,0.04475891590118408
571,0.864556074142456
572,0.02881413698196411
573,0.08948832750320435
574,0.9621520042419434
575,0.05306899547576904
576,0.23663759231567383
577,0.03688567876815796
578,0.056603848934173584
579,0.046559810638427734
580,0.047047436237335205
581,0.9328413009643555
582,0.9461455941200256
583,0.06163895130157471
584,0.09122711420059204
585,0.9345736503601074
586,0.032316625118255615
587,0.04050320386886597
588,0.06758815050125122
589,0.015308797359466553
590,0.9397181272506714
591,0.9736908674240112
592,0.0632067322731018
593,0.9697698354721069
594,0.9582594633102417
595,0.95164954662323
596,0.023295164108276367
597,0.9250035285949707
598,0.014437079429626465
599,0.04470008611679077
600,0.04889881610870361
601,0.9513503909111023
602,0.03318798542022705
603,0.04467421770095825
604,0.05761235952377319
605,0.03977888822555542
606,0.06020557880401611
607,0.9535036683082581
608,0.9563620090484619
609,0.056211233139038086
610,0.9583290815353394
611,0.02795886993408203
612,0.9559427499771118
613,0.07380491495132446
614,0.1024247407913208
615,0.055998384952545166
616,0.9786513447761536
617,0.9562778472900391
618,0.05813717842102051
619,0.06005614995956421
620,0.9668699502944946
621,0.05411100387573242
622,0.07630866765975952
623,0.08267217874526978
624,0.04301595687866211
625,0.039926886558532715
626,0.957358717918396
627,0.039093732833862305
628,0.05552256107330322
629,0.7478504776954651
630,0.9437972903251648
631,0.9655249118804932
632,0.9434089064598083
633,0.945358157157898
634,0.03854864835739136
635,0.09219592809677124
636,0.9711417555809021
637,0.9416455626487732
638,0.03785824775695801
639,0.03815227746963501
640,0.05518096685409546
641,0.9266262054443359
642,0.033815622329711914
643,0.9295910000801086
644,0.8927423357963562
645,0.05480992794036865
646,0.054262757301330566
647,0.0459555983543396
648,0.04764115810394287
649,0.03613543510437012
650,0.9449992179870605
651,0.9444562792778015
652,0.948786735534668
653,0.07532072067260742
654,0.9665027856826782
655,0.9714986085891724
656,0.9382836818695068
657,0.9099329113960266
658,0.9522925615310669
659,0.02616286277770996
660,0.037332117557525635
661,0.9534852504730225
662,0.0434342622756958
663,0.03663992881774902
664,0.046986937522888184
665,0.05661201477050781
666,0.09858971834182739
667,0.9519213438034058
668,0.9678407907485962
669,0.9473002552986145
670,0.9425763487815857
671,0.06222963333129883
672,0.0578802227973938
673,0.050459325313568115
674,0.06055307388305664
675,0.6184963583946228
676,0.9718167781829834
677,0.04226207733154297
678,0.12328815460205078
679,0.9633205533027649
680,0.04695117473602295
681,0.9690386652946472
682,0.032939255237579346
683,0.07254582643508911
684,0.9546961784362793
685,0.9630028605461121
686,0.9464489817619324
687,0.9537129998207092
688,0.9552844762802124
689,0.031450748443603516
690,0.09532380104064941
691,0.9512330889701843
692,0.03802770376205444
693,0.9039585590362549
694,0.8763288259506226
695,0.9581367373466492
696,0.06108516454696655
697,0.037451088428497314
698,0.053032100200653076
699,0.05909675359725952
700,0.9553026556968689
701,0.04441869258880615
702,0.04243206977844238
703,0.07258003950119019
704,0.05372720956802368
705,0.9237313866615295
706,0.9605410695075989
707,0.9575721621513367
708,0.9450896382331848
709,0.9580009579658508
710,0.9808226227760315
711,0.036292970180511475
712,0.9416901469230652
713,0.9604037404060364
714,0.024670720100402832
715,0.9539534449577332
716,0.1256040334701538
717,0.07177621126174927
718,0.9476767182350159
719,0.9750956892967224
720,0.05151224136352539
721,0.043123841285705566
722,0.03391587734222412
723,0.9640554785728455
724,0.7375449538230896
725,0.9454846382141113
726,0.02717369794845581
727,0.9325281977653503
728,0.050175607204437256
729,0.0352863073348999
730,0.9360061883926392
731,0.951478898525238
732,0.9633873701095581
733,0.03603672981262207
734,0.02879619598388672
735,0.9557825326919556
736,0.9599497318267822
737,0.0548628568649292
738,0.9440394639968872
739,0.9709628224372864
740,0.05472058057785034
741,0.02819669246673584
742,0.9540138840675354
743,0.9499182105064392
744,0.9625499248504639
745,0.9540003538131714
746,0.9641026258468628
747,0.9483359456062317
748,0.016902267932891846
749,0.037410855293273926
750,0.940065860748291
751,0.033654987812042236
752,0.9403443336486816
753,0.05966883897781372
754,0.030278146266937256
755,0.0627584457397461
756,0.07935506105422974
757,0.9436178803443909
758,0.04817306995391846
759,0.04154324531555176
760,0.9598363637924194
761,0.9663849472999573
762,0.051266491413116455
763,0.9422414302825928
764,0.06599342823028564
765,0.9421472549438477
766,0.9619400501251221
767,0.9426651000976562
768,0.9500601291656494
769,0.9603338241577148
770,0.939376950263977
771,0.03053748607635498
772,0.05374020338058472
773,0.9544293880462646
774,0.058602869510650635
775,0.04970043897628784
776,0.03862637281417847
777,0.9615858793258667
778,0.04268157482147217
779,0.9409739971160889
780,0.953834593296051
781,0.9544188976287842
782,0.07005506753921509
783,0.957478940486908
784,0.9231255650520325
785,0.03486710786819458
786,0.9479881525039673
787,0.05306023359298706
788,0.04167795181274414
789,0.940065860748291
790,0.9627562761306763
791,0.9433931112289429
792,0.9522912502288818
793,0.9593130946159363
794,0.9566621780395508
795,0.03035426139831543
796,0.6508617401123047
797,0.9607877135276794
798,0.9236390590667725
799,0.034708619117736816
800,0.9555814266204834
801,0.04823094606399536
802,0.07038664817810059
803,0.06123960018157959
804,0.042136549949645996
805,0.9238442182540894
806,0.9573748111724854
807,0.9452208280563354
808,0.9597921371459961
809,0.962579607963562
810,0.9695667624473572
811,0.04605293273925781
812,0.9539072513580322
813,0.7336020469665527
814,0.934104859828949
815,0.9524235725402832
816,0.9621102809906006
817,0.02881336212158203
818,0.9768950939178467
819,0.9403163194656372
820,0.05516660213470459
821,0.9522726535797119
822,0.06508082151412964
823,0.9589807391166687
824,0.06459593772888184
825,0.06214797496795654
826,0.9360548257827759
827,0.06636011600494385
828,0.9572710394859314
829,0.948883056640625
830,0.017326414585113525
831,0.06923043727874756
832,0.9637147784233093
833,0.9519626498222351
834,0.9527929425239563
835,0.9696401357650757
836,0.04802429676055908
837,0.9395343661308289
838,0.049540936946868896
839,0.9755902886390686
840,0.12431854009628296
841,0.04155784845352173
842,0.9545647501945496
843,0.03654134273529053
844,0.9400303363800049
845,0.9483755230903625
846,0.9597885012626648
847,0.05126988887786865
848,0.9464062452316284
849,0.04570227861404419
850,0.06516212224960327
851,0.9352808594703674
852,0.05354422330856323
853,0.9342263340950012
854,0.9524738788604736
855,0.05181992053985596
856,0.04549741744995117
857,0.966480016708374
858,0.9165441393852234
859,0.07181495428085327
860,0.03833794593811035
861,0.9468079805374146
862,0.9560428857803345
863,0.9582046270370483
864,0.9538975954055786
865,0.9410614967346191
866,0.9538053274154663
867,0.043845415115356445
868,0.020158886909484863
869,0.05854666233062744
870,0.9494389295578003
871,0.9513812065124512
872,0.045157015323638916
873,0.9519718289375305
874,0.9395657181739807
875,0.04046601057052612
876,0.9579085111618042
877,0.037796199321746826
878,0.8968896269798279
879,0.9383439421653748
880,0.03359633684158325
881,0.03989052772521973
882,0.9458029270172119
883,0.9560002684593201
884,0.9424375295639038
885,0.9821204543113708
886,0.031621694564819336
887,0.9349846243858337
888,0.04366248846054077
889,0.04742151498794556
890,0.9228034019470215
891,0.9505317211151123
892,0.9599893689155579
893,0.9571553468704224
894,0.03486722707748413
895,0.04007607698440552
896,0.03832733631134033
897,0.024005532264709473
898,0.03952831029891968
899,0.9440617561340332
900,0.9643709659576416
901,0.9611483812332153
902,0.03351050615310669
903,0.9374794960021973
904,0.9394578337669373
905,0.0250244140625
906,0.06498724222183228
907,0.9475502371788025
908,0.9391071200370789
909,0.02910935878753662
910,0.04465317726135254
911,0.03741586208343506
912,0.9546610713005066
913,0.9656713008880615
914,0.0412021279335022
915,0.9146745204925537
916,0.914624035358429
917,0.044084906578063965
918,0.9382234215736389
919,0.1718437671661377
920,0.038716793060302734
921,0.029981672763824463
922,0.9396068453788757
923,0.9458941221237183
924,0.06154733896255493
925,0.05237060785293579
926,0.04973036050796509
927,0.04327714443206787
928,0.05242353677749634
929,0.2120162844657898
930,0.9587646722793579
931,0.037757933139801025
932,0.07908421754837036
933,0.04078871011734009
934,0.9301815629005432
935,0.9505628943443298
936,0.0656733512878418
937,0.07253289222717285
938,0.054233670234680176
939,0.9834970235824585
940,0.9480030536651611
941,0.03619784116744995
942,0.045513808727264404
943,0.020489513874053955
944,0.9768865704536438
945,0.9493222236633301
946,0.9522181749343872
947,0.05067485570907593
948,0.04187321662902832
949,0.9211977124214172
950,0.9047333598136902
951,0.055101871490478516
952,0.052907586097717285
953,0.954408586025238
954,0.04132658243179321
955,0.974127471446991
956,0.9592284560203552
957,0.9293873310089111
958,0.9611068367958069
959,0.07011139392852783
960,0.9696226716041565
961,0.034958600997924805
962,0.9623749852180481
963,0.9553357362747192
964,0.061550021171569824
965,0.05191689729690552
966,0.9500672221183777
967,0.033633291721343994
968,0.949069082736969
969,0.9482986330986023
970,0.9552751183509827
971,0.9549466967582703
972,0.9649941325187683
973,0.029225409030914307
974,0.9599081873893738
975,0.03304189443588257
976,0.019491732120513916
977,0.0620083212852478
978,0.027302801609039307
979,0.9607086181640625
980,0.9617612957954407
981,0.941387414932251
982,0.9305605888366699
983,0.9583253264427185
984,0.95671147108078
985,0.030824899673461914
986,0.047125935554504395
987,0.06536293029785156
988,0.052661240100860596
989,0.9386825561523438
990,0.040262818336486816
991,0.03959625959396362
992,0.9449316263198853
993,0.9346636533737183
994,0.05243051052093506
995,0.7225635647773743
996,0.04943263530731201
997,0.967585563659668
998,0.9440032243728638
999,0.07797998189926147
1000,0.9548471570014954
1001,0.042871296405792236
1002,0.9616051912307739
1003,0.9581264853477478
1004,0.9605372548103333
1005,0.05342501401901245
1006,0.9532216787338257
1007,0.9451830387115479
1008,0.024563312530517578
1009,0.9517346024513245
1010,0.9593842029571533
1011,0.035133302211761475
1012,0.9487407207489014
1013,0.03922390937805176
1014,0.9583914875984192
1015,0.0351833701133728
1016,0.15822774171829224
1017,0.04164445400238037
1018,0.9606481194496155
1019,0.9644804000854492
1020,0.058948636054992676
1021,0.04415220022201538
1022,0.036134958267211914
1023,0.08777803182601929
1024,0.04355818033218384
1025,0.05943751335144043
1026,0.060710370540618896
1027,0.029635071754455566
1028,0.04216653108596802
1029,0.049014508724212646
1030,0.056707799434661865
1031,0.0734747052192688
1032,0.941257894039154
1033,0.9320324659347534
1034,0.9546371698379517
1035,0.04562520980834961
1036,0.928455650806427
1037,0.9564892649650574
1038,0.951837420463562
1039,0.045907557010650635
1040,0.9504725933074951
1041,0.04697448015213013
1042,0.9788222908973694
1043,0.024545669555664062
1044,0.961119532585144
1045,0.03633737564086914
1046,0.13192898035049438
1047,0.045841991901397705
1048,0.9520901441574097
1049,0.04560905694961548
1050,0.036222219467163086
1051,0.016505062580108643
1052,0.9378060698509216
1053,0.9511144757270813
1054,0.9754322171211243
1055,0.943304717540741
1056,0.9490706920623779
1057,0.973488986492157
1058,0.9652130603790283
1059,0.9712153077125549
1060,0.0494309663772583
1061,0.059871792793273926
1062,0.07690846920013428
1063,0.037620604038238525
1064,0.05111050605773926
1065,0.027566611766815186
1066,0.9587070345878601
1067,0.9522669315338135
1068,0.9443882703781128
1069,0.036662399768829346
1070,0.9426749348640442
1071,0.03973037004470825
1072,0.9437676668167114
1073,0.06095200777053833
1074,0.8907305598258972
1075,0.9475817680358887
1076,0.02932673692703247
1077,0.9187160730361938
1078,0.08305573463439941
1079,0.9507768154144287
1080,0.9519382119178772
1081,0.9437401294708252
1082,0.9347062110900879
1083,0.9424618482589722
1084,0.03864103555679321
1085,0.04369837045669556
1086,0.9400014877319336
1087,0.7814714908599854
1088,0.06545215845108032
1089,0.9443607330322266
1090,0.06790989637374878
1091,0.955960750579834
1092,0.04073381423950195
1093,0.9163563251495361
1094,0.9829832315444946
1095,0.9353445768356323
1096,0.852630078792572
1097,0.04749971628189087
1098,0.07103252410888672
1099,0.061352550983428955
1100,0.9393790364265442
1101,0.9667209386825562
1102,0.02625519037246704
1103,0.015025496482849121
1104,0.04485887289047241
1105,0.9568569660186768
1106,0.9529762864112854
1107,0.06776714324951172
1108,0.9365596175193787
1109,0.04215461015701294
1110,0.04999476671218872
1111,0.03717994689941406
1112,0.049717843532562256
1113,0.04111605882644653
1114,0.9624937176704407
1115,0.9572632312774658
1116,0.9732575416564941
1117,0.05631387233734131
1118,0.034659385681152344
1119,0.051595330238342285
1120,0.030651986598968506
1121,0.9461135864257812
1122,0.9454532861709595
1123,0.030390679836273193
1124,0.047302186489105225
1125,0.04832702875137329
1126,0.050787150859832764
1127,0.061946213245391846
1128,0.04655492305755615
1129,0.8996376395225525
1130,0.934035062789917
1131,0.9565461277961731
1132,0.04754352569580078
1133,0.03224295377731323
1134,0.03646641969680786
1135,0.03002852201461792
1136,0.9644525647163391
1137,0.04664510488510132
1138,0.06305378675460815
1139,0.014518439769744873
1140,0.047347843647003174
1141,0.02974337339401245
1142,0.04022151231765747
1143,0.03599870204925537
1144,0.934592068195343
1145,0.9527472257614136
1146,0.962124764919281
1147,0.9450633525848389
1148,0.0506666898727417
1149,0.9717801213264465
1150,0.040840864181518555
1151,0.9328850507736206
1152,0.04734593629837036
1153,0.04236549139022827
1154,0.9484533667564392
1155,0.9571143984794617
1156,0.04681193828582764
1157,0.9606649279594421
1158,0.9667397737503052
1159,0.058021366596221924
1160,0.05261629819869995
1161,0.03243732452392578
1162,0.047180771827697754
1163,0.0593419075012207
1164,0.04461467266082764
1165,0.9378963708877563
1166,0.9525167346000671
1167,0.9325292706489563
1168,0.040274858474731445
1169,0.8790659308433533
1170,0.9107891917228699
1171,0.045623600482940674
1172,0.9547271728515625
1173,0.9704530835151672
1174,0.9516205191612244
1175,0.966988742351532
1176,0.031061291694641113
1177,0.04985177516937256
1178,0.0628976821899414
1179,0.9453346729278564
1180,0.9570251703262329
1181,0.06388282775878906
1182,0.957028329372406
1183,0.9276127219200134
1184,0.9563944935798645
1185,0.0374295711517334
1186,0.9329450130462646
1187,0.12468385696411133
1188,0.9399924278259277
1189,0.16945689916610718
1190,0.04009276628494263
1191,0.9615853428840637
1192,0.08151417970657349
1193,0.043996989727020264
1194,0.060424745082855225
1195,0.9220699667930603
1196,0.03340834379196167
1197,0.9275475144386292
1198,0.047820091247558594
1199,0.053231775760650635
1200,0.9529180526733398
1201,0.9299831390380859
1202,0.05090749263763428
1203,0.9767395853996277
1204,0.04285949468612671
1205,0.9413427114486694
1206,0.043022871017456055
1207,0.9441435933113098
1208,0.03910452127456665
1209,0.02569478750228882
1210,0.9558770656585693
1211,0.9523183107376099
1212,0.034345030784606934
1213,0.052325427532196045
1214,0.8969950675964355
1215,0.9478065371513367
1216,0.9422531127929688
1217,0.9364153146743774
1218,0.04315602779388428
1219,0.9615273475646973
1220,0.07566148042678833
1221,0.03450363874435425
1222,0.9671335816383362
1223,0.9496440887451172
1224,0.9225383400917053
1225,0.06626522541046143
1226,0.051565706729888916
1227,0.9663093686103821
1228,0.05065351724624634
1229,0.03475594520568848
1230,0.053517282009124756
1231,0.08313167095184326
1232,0.9467476010322571
1233,0.04494351148605347
1234,0.05130565166473389
1235,0.9546536803245544
1236,0.9533504843711853
1237,0.964935839176178
1238,0.9491667747497559
1239,0.040232837200164795
1240,0.07037043571472168
1241,0.9435835480690002
1242,0.9324149489402771
1243,0.03470247983932495
1244,0.056073904037475586
1245,0.9538532495498657
1246,0.0512048602104187
1247,0.05872076749801636
1248,0.9488566517829895
1249,0.06830430030822754
1250,0.9586821794509888
1251,0.0375361442565918
1252,0.04927206039428711
1253,0.9501045346260071
1254,0.05072087049484253
1255,0.04308593273162842
